model,exercise_id,subject_id,correct_label,pred_score
LSTM baseline,8,4,1,43.286156
LSTM baseline,8,4,1,43.267353
LSTM baseline,8,4,1,43.269684
LSTM baseline,8,4,1,43.2933
LSTM baseline,8,4,1,43.26986
LSTM baseline,8,4,1,43.254288
LSTM baseline,8,5,1,43.213474
LSTM baseline,8,5,1,43.198254
LSTM baseline,8,5,1,43.197945
LSTM baseline,8,5,1,43.206387
LSTM baseline,8,5,1,43.193745
LSTM baseline,8,5,1,43.1985
LSTM baseline,8,5,1,43.1971
LSTM baseline,8,5,1,43.193745
LSTM baseline,8,5,1,43.197803
LSTM baseline,8,5,1,43.196507
LSTM baseline,8,6,1,43.050335
LSTM baseline,8,6,1,43.038982
LSTM baseline,8,6,1,43.04432
LSTM baseline,8,6,1,43.04275
LSTM baseline,8,6,1,43.04625
LSTM baseline,8,6,1,43.044773
LSTM baseline,8,6,1,43.040134
LSTM baseline,8,6,1,43.04995
LSTM baseline,8,6,1,43.051155
LSTM baseline,8,6,1,43.057304
LSTM baseline,8,7,1,43.196724
LSTM baseline,8,7,1,43.199432
LSTM baseline,8,7,1,43.184925
LSTM baseline,8,7,1,43.190872
LSTM baseline,8,7,1,43.20186
LSTM baseline,8,7,1,43.191723
LSTM baseline,8,7,1,43.19266
LSTM baseline,8,7,1,43.20606
LSTM baseline,8,7,1,43.20249
LSTM baseline,8,7,1,43.210716
LSTM baseline,8,8,1,43.07956
LSTM baseline,8,8,1,43.117138
LSTM baseline,8,8,1,43.11677
LSTM baseline,8,8,1,43.093166
LSTM baseline,8,8,1,43.096794
LSTM baseline,8,8,1,43.103737
LSTM baseline,8,8,1,43.13025
LSTM baseline,8,8,1,43.085365
LSTM baseline,8,8,1,43.092606
LSTM baseline,8,8,1,43.113552
LSTM baseline,8,9,1,42.884594
LSTM baseline,8,9,1,42.86063
LSTM baseline,8,9,1,42.873085
LSTM baseline,8,9,1,42.851013
LSTM baseline,8,9,1,42.869324
LSTM baseline,8,9,1,42.88787
LSTM baseline,8,9,1,42.892105
LSTM baseline,8,9,1,42.8966
LSTM baseline,8,9,1,42.86396
LSTM baseline,8,9,1,42.90478
LSTM baseline,8,10,1,43.166157
LSTM baseline,8,10,1,43.14858
LSTM baseline,8,10,1,43.14826
LSTM baseline,8,10,1,43.150463
LSTM baseline,8,10,1,43.15003
LSTM baseline,8,10,1,43.154114
LSTM baseline,8,10,1,43.14837
LSTM baseline,8,10,1,43.166252
LSTM baseline,8,10,1,43.15807
LSTM baseline,8,10,1,43.16713
LSTM baseline,9,1,1,43.393494
LSTM baseline,9,1,1,43.38855
LSTM baseline,9,1,1,43.39765
LSTM baseline,9,1,1,43.392506
LSTM baseline,9,1,1,43.391136
LSTM baseline,9,1,1,43.400303
LSTM baseline,9,1,1,43.389595
LSTM baseline,9,1,1,43.39432
LSTM baseline,9,1,1,43.392235
LSTM baseline,9,1,1,43.39567
LSTM baseline,9,2,1,43.38303
LSTM baseline,9,2,1,43.382656
LSTM baseline,9,2,1,43.38621
LSTM baseline,9,2,1,43.384182
LSTM baseline,9,2,1,43.389656
LSTM baseline,9,2,1,43.384945
LSTM baseline,9,2,1,43.38185
LSTM baseline,9,2,1,43.383457
LSTM baseline,9,2,1,43.388447
LSTM baseline,9,2,1,43.398643
LSTM baseline,9,3,1,43.17096
LSTM baseline,9,3,1,43.183956
LSTM baseline,9,3,1,43.188736
LSTM baseline,9,3,1,43.19936
LSTM baseline,9,3,1,43.191807
LSTM baseline,9,3,1,43.189465
LSTM baseline,9,3,1,43.19456
LSTM baseline,9,3,1,43.192413
LSTM baseline,9,3,1,43.18516
LSTM baseline,9,3,1,43.1773
LSTM baseline,9,4,1,43.365208
LSTM baseline,9,4,1,43.37993
LSTM baseline,9,4,1,43.3764
LSTM baseline,9,4,1,43.36038
LSTM baseline,9,4,1,43.3712
LSTM baseline,9,4,1,43.37517
LSTM baseline,9,4,1,43.371063
LSTM baseline,9,4,1,43.37401
LSTM baseline,9,4,1,43.386925
LSTM baseline,9,4,1,43.37648
LSTM baseline,9,5,1,43.148243
LSTM baseline,9,5,1,43.107933
LSTM baseline,9,5,1,43.161
LSTM baseline,9,5,1,43.147133
LSTM baseline,9,5,1,43.1118
LSTM baseline,9,5,1,43.22498
LSTM baseline,9,5,1,43.246845
LSTM baseline,9,5,1,43.11087
LSTM baseline,9,5,1,43.26239
LSTM baseline,9,5,1,43.274147
LSTM baseline,9,6,1,43.447395
LSTM baseline,9,6,1,43.44681
LSTM baseline,9,6,1,43.438732
LSTM baseline,9,6,1,43.440777
LSTM baseline,9,6,1,43.443787
LSTM baseline,9,6,1,43.432835
LSTM baseline,9,6,1,43.4409
LSTM baseline,9,6,1,43.446968
LSTM baseline,9,6,1,43.435295
LSTM baseline,9,6,1,43.435608
LSTM baseline,9,7,1,43.206215
LSTM baseline,9,7,1,43.20902
LSTM baseline,9,7,1,43.23525
LSTM baseline,9,7,1,43.211094
LSTM baseline,9,7,1,43.21559
LSTM baseline,9,7,1,43.215572
LSTM baseline,9,7,1,43.215485
LSTM baseline,9,7,1,43.21002
LSTM baseline,9,7,1,43.232597
LSTM baseline,9,7,1,43.20929
LSTM baseline,9,8,1,43.44454
LSTM baseline,9,8,1,43.444477
LSTM baseline,9,8,1,43.44304
LSTM baseline,9,8,1,43.44455
LSTM baseline,9,8,1,43.434883
LSTM baseline,9,8,1,43.43543
LSTM baseline,9,8,1,43.433014
LSTM baseline,9,8,1,43.439407
LSTM baseline,9,8,1,43.43827
LSTM baseline,9,8,1,43.431118
LSTM baseline,9,9,1,43.43481
LSTM baseline,9,9,1,43.437836
LSTM baseline,9,9,1,43.43517
LSTM baseline,9,9,1,43.437145
LSTM baseline,9,9,1,43.439426
LSTM baseline,9,9,1,43.438385
LSTM baseline,9,9,1,43.43745
LSTM baseline,9,9,1,43.434917
LSTM baseline,9,9,1,43.44087
LSTM baseline,9,9,1,43.4409
LSTM baseline,9,10,1,43.402325
LSTM baseline,9,10,1,43.395954
LSTM baseline,9,10,1,43.39722
LSTM baseline,9,10,1,43.393593
LSTM baseline,9,10,1,43.396564
LSTM baseline,9,10,1,43.405083
LSTM baseline,9,10,1,43.39057
LSTM baseline,9,10,1,43.396954
LSTM baseline,9,10,1,43.393066
LSTM baseline,9,10,1,43.401512
LSTM baseline,10,1,1,43.35576
LSTM baseline,10,1,1,43.35456
LSTM baseline,10,1,1,43.362095
LSTM baseline,10,1,1,43.36303
LSTM baseline,10,1,1,43.363785
LSTM baseline,10,1,1,43.360176
LSTM baseline,10,1,1,43.35856
LSTM baseline,10,1,1,43.3508
LSTM baseline,10,1,1,43.355526
LSTM baseline,10,1,1,43.361313
LSTM baseline,10,2,1,43.393475
LSTM baseline,10,2,1,43.39264
LSTM baseline,10,2,1,43.39459
LSTM baseline,10,2,1,43.395123
LSTM baseline,10,2,1,43.392467
LSTM baseline,10,2,1,43.395702
LSTM baseline,10,2,1,43.396935
LSTM baseline,10,2,1,43.391914
LSTM baseline,10,2,1,43.395817
LSTM baseline,10,2,1,43.39804
LSTM baseline,10,3,1,43.19664
LSTM baseline,10,3,1,43.183388
LSTM baseline,10,3,1,43.176777
LSTM baseline,10,3,1,43.188465
LSTM baseline,10,3,1,43.188744
LSTM baseline,10,3,1,43.187435
LSTM baseline,10,3,1,43.194084
LSTM baseline,10,3,1,43.18543
LSTM baseline,10,3,1,43.20066
LSTM baseline,10,3,1,43.197205
LSTM baseline,10,4,1,43.373043
LSTM baseline,10,4,1,43.37066
LSTM baseline,10,4,1,43.379894
LSTM baseline,10,4,1,43.38081
LSTM baseline,10,4,1,43.375393
LSTM baseline,10,4,1,43.38137
LSTM baseline,10,4,1,43.371395
LSTM baseline,10,4,1,43.37592
LSTM baseline,10,4,1,43.367683
LSTM baseline,10,4,1,43.36152
LSTM baseline,10,5,1,43.258007
LSTM baseline,10,5,1,43.240093
LSTM baseline,10,5,1,43.241035
LSTM baseline,10,5,1,43.246044
LSTM baseline,10,5,1,43.23804
LSTM baseline,10,5,1,43.235172
LSTM baseline,10,5,1,43.252823
LSTM baseline,10,5,1,43.240986
LSTM baseline,10,5,1,43.243668
LSTM baseline,10,5,1,43.248005
LSTM baseline,10,6,1,43.44022
LSTM baseline,10,6,1,43.42965
LSTM baseline,10,6,1,43.42877
LSTM baseline,10,6,1,43.44178
LSTM baseline,10,6,1,43.431217
LSTM baseline,10,6,1,43.370903
LSTM baseline,10,6,1,43.426575
LSTM baseline,10,6,1,43.427326
LSTM baseline,10,6,1,43.441975
LSTM baseline,10,6,1,43.42147
LSTM baseline,10,7,1,43.21758
LSTM baseline,10,7,1,43.23626
LSTM baseline,10,7,1,43.26118
LSTM baseline,10,7,1,43.196693
LSTM baseline,10,7,1,43.257256
LSTM baseline,10,7,1,43.27242
LSTM baseline,10,7,1,43.290974
LSTM baseline,10,7,1,43.278713
LSTM baseline,10,7,1,43.26044
LSTM baseline,10,7,1,43.245567
LSTM baseline,10,8,1,43.36449
LSTM baseline,10,8,1,43.397892
LSTM baseline,10,8,1,43.423058
LSTM baseline,10,8,1,43.423122
LSTM baseline,10,8,1,43.42637
LSTM baseline,10,8,1,43.419765
LSTM baseline,10,8,1,43.368664
LSTM baseline,10,8,1,43.40239
LSTM baseline,10,8,1,43.35463
LSTM baseline,10,8,1,43.397835
LSTM baseline,10,9,1,43.39629
LSTM baseline,10,9,1,43.38665
LSTM baseline,10,9,1,43.402054
LSTM baseline,10,9,1,43.38038
LSTM baseline,10,9,1,43.39075
LSTM baseline,10,9,1,43.402565
LSTM baseline,10,9,1,43.40269
LSTM baseline,10,9,1,43.401196
LSTM baseline,10,9,1,43.391994
LSTM baseline,10,9,1,43.396698
LSTM baseline,10,10,1,43.40562
LSTM baseline,10,10,1,43.41005
LSTM baseline,10,10,1,43.40232
LSTM baseline,10,10,1,43.403404
LSTM baseline,10,10,1,43.40783
LSTM baseline,10,10,1,43.40538
LSTM baseline,10,10,1,43.406143
LSTM baseline,10,10,1,43.403442
LSTM baseline,10,10,1,43.40419
LSTM baseline,10,10,1,43.399048
LSTM baseline,1,1,0,43.140186
LSTM baseline,1,1,0,43.16694
LSTM baseline,1,1,0,43.24607
LSTM baseline,1,1,0,43.176987
LSTM baseline,1,1,0,43.259212
LSTM baseline,1,1,0,43.34594
LSTM baseline,1,1,0,43.184334
LSTM baseline,1,1,0,43.251488
LSTM baseline,1,1,0,43.269005
LSTM baseline,1,1,0,43.269527
LSTM baseline,1,2,0,43.20697
LSTM baseline,1,2,0,43.14678
LSTM baseline,1,2,0,43.174698
LSTM baseline,1,2,0,43.1328
LSTM baseline,1,2,0,43.195015
LSTM baseline,1,2,0,43.209206
LSTM baseline,1,2,0,43.153942
LSTM baseline,1,2,0,43.236134
LSTM baseline,1,2,0,43.166267
LSTM baseline,1,2,0,43.17124
LSTM baseline,1,3,0,43.174263
LSTM baseline,1,3,0,43.182343
LSTM baseline,1,3,0,43.12962
LSTM baseline,1,3,0,43.192795
LSTM baseline,1,3,0,43.137135
LSTM baseline,1,3,0,43.17715
LSTM baseline,1,3,0,43.181606
LSTM baseline,1,3,0,43.170006
LSTM baseline,1,3,0,43.117863
LSTM baseline,1,3,0,43.168846
LSTM baseline,1,4,0,43.363792
LSTM baseline,1,4,0,43.292583
LSTM baseline,1,4,0,43.26666
LSTM baseline,1,4,0,43.308094
LSTM baseline,1,4,0,43.270798
LSTM baseline,1,4,0,42.94123
LSTM baseline,1,4,0,43.172085
LSTM baseline,1,4,0,43.26558
LSTM baseline,1,4,0,43.268307
LSTM baseline,1,4,0,43.33879
LSTM baseline,1,5,0,43.213375
LSTM baseline,1,5,0,43.14192
LSTM baseline,1,5,0,43.231117
LSTM baseline,1,5,0,43.20665
LSTM baseline,1,5,0,43.217327
LSTM baseline,1,5,0,43.087906
LSTM baseline,1,5,0,43.132347
LSTM baseline,1,5,0,43.20838
LSTM baseline,1,5,0,43.136333
LSTM baseline,1,5,0,43.1519
LSTM baseline,1,6,0,43.119976
LSTM baseline,1,6,0,42.92324
LSTM baseline,1,6,0,42.984222
LSTM baseline,1,6,0,43.05443
LSTM baseline,1,6,0,43.12375
LSTM baseline,1,6,0,42.934063
LSTM baseline,1,6,0,43.055706
LSTM baseline,1,6,0,43.05685
LSTM baseline,1,6,0,43.039497
LSTM baseline,1,6,0,42.989563
LSTM baseline,1,7,0,43.362793
LSTM baseline,1,7,0,43.395866
LSTM baseline,1,7,0,43.25933
LSTM baseline,1,7,0,43.36517
LSTM baseline,1,7,0,43.28475
LSTM baseline,1,7,0,43.337418
LSTM baseline,1,7,0,43.394478
LSTM baseline,1,7,0,43.350765
LSTM baseline,1,7,0,43.07232
LSTM baseline,1,7,0,43.406788
LSTM baseline,1,8,0,43.15185
LSTM baseline,1,8,0,43.078854
LSTM baseline,1,8,0,43.129475
LSTM baseline,1,8,0,43.118614
LSTM baseline,1,8,0,43.210716
LSTM baseline,1,8,0,43.227623
LSTM baseline,1,8,0,43.30748
LSTM baseline,1,8,0,43.099224
LSTM baseline,1,8,0,43.248524
LSTM baseline,1,8,0,43.1588
LSTM baseline,1,9,0,43.284527
LSTM baseline,1,9,0,43.273678
LSTM baseline,1,9,0,43.283802
LSTM baseline,1,9,0,43.343864
LSTM baseline,1,9,0,43.2632
LSTM baseline,1,9,0,43.29539
LSTM baseline,1,9,0,43.290962
LSTM baseline,1,9,0,43.18795
LSTM baseline,1,9,0,43.27991
LSTM baseline,1,9,0,43.20711
LSTM baseline,1,10,0,43.227993
LSTM baseline,1,10,0,43.204617
LSTM baseline,1,10,0,43.2012
LSTM baseline,1,10,0,43.119007
LSTM baseline,1,10,0,43.092903
LSTM baseline,1,10,0,43.04779
LSTM baseline,1,10,0,43.146114
LSTM baseline,1,10,0,43.106834
LSTM baseline,1,10,0,43.126244
LSTM baseline,1,10,0,43.16001
LSTM baseline,2,1,0,43.377995
LSTM baseline,2,1,0,43.373215
LSTM baseline,2,1,0,43.37295
LSTM baseline,2,1,0,43.39981
LSTM baseline,2,1,0,43.39092
LSTM baseline,2,1,0,43.387806
LSTM baseline,2,1,0,43.38756
LSTM baseline,2,1,0,43.385834
LSTM baseline,2,1,0,43.365112
LSTM baseline,2,1,0,43.371582
LSTM baseline,2,2,0,43.329693
LSTM baseline,2,2,0,43.338486
LSTM baseline,2,2,0,43.35591
LSTM baseline,2,2,0,43.37924
LSTM baseline,2,2,0,43.359566
LSTM baseline,2,2,0,43.36595
LSTM baseline,2,2,0,43.363605
LSTM baseline,2,2,0,43.381355
LSTM baseline,2,2,0,43.433216
LSTM baseline,2,2,0,43.417095
LSTM baseline,2,3,0,43.25082
LSTM baseline,2,3,0,43.25474
LSTM baseline,2,3,0,43.282623
LSTM baseline,2,3,0,43.264397
LSTM baseline,2,3,0,43.236816
LSTM baseline,2,3,0,43.264706
LSTM baseline,2,3,0,43.202785
LSTM baseline,2,3,0,43.254776
LSTM baseline,2,3,0,43.25619
LSTM baseline,2,3,0,43.273125
LSTM baseline,2,4,0,43.273636
LSTM baseline,2,4,0,43.262604
LSTM baseline,2,4,0,43.275043
LSTM baseline,2,4,0,43.241837
LSTM baseline,2,4,0,43.2823
LSTM baseline,2,4,0,43.27357
LSTM baseline,2,4,0,43.300617
LSTM baseline,2,4,0,43.21508
LSTM baseline,2,4,0,43.10694
LSTM baseline,2,4,0,43.144367
LSTM baseline,2,5,0,43.337013
LSTM baseline,2,5,0,43.35559
LSTM baseline,2,5,0,43.345634
LSTM baseline,2,5,0,43.361164
LSTM baseline,2,5,0,43.315544
LSTM baseline,2,5,0,43.358036
LSTM baseline,2,5,0,43.307526
LSTM baseline,2,5,0,43.35058
LSTM baseline,2,5,0,43.33946
LSTM baseline,2,5,0,43.36773
LSTM baseline,2,6,0,43.216824
LSTM baseline,2,6,0,43.2346
LSTM baseline,2,6,0,43.294285
LSTM baseline,2,6,0,43.237343
LSTM baseline,2,6,0,43.204823
LSTM baseline,2,6,0,43.251392
LSTM baseline,2,6,0,43.241978
LSTM baseline,2,6,0,43.24908
LSTM baseline,2,6,0,43.274048
LSTM baseline,2,6,0,43.225384
LSTM baseline,2,7,0,43.39501
LSTM baseline,2,7,0,43.403843
LSTM baseline,2,7,0,43.392937
LSTM baseline,2,7,0,43.35556
LSTM baseline,2,7,0,43.362175
LSTM baseline,2,7,0,43.338425
LSTM baseline,2,7,0,43.384235
LSTM baseline,2,7,0,43.365974
LSTM baseline,2,7,0,43.381287
LSTM baseline,2,7,0,43.380474
LSTM baseline,2,8,0,43.312656
LSTM baseline,2,8,0,43.285915
LSTM baseline,2,8,0,43.252876
LSTM baseline,2,8,0,43.305504
LSTM baseline,2,8,0,43.23114
LSTM baseline,2,8,0,43.19969
LSTM baseline,2,8,0,43.315197
LSTM baseline,2,8,0,43.245148
LSTM baseline,2,8,0,43.271217
LSTM baseline,2,8,0,43.293365
LSTM baseline,2,9,0,43.344532
LSTM baseline,2,9,0,43.281914
LSTM baseline,2,9,0,43.32092
LSTM baseline,2,9,0,43.343597
LSTM baseline,2,9,0,43.3243
LSTM baseline,2,9,0,43.333065
LSTM baseline,2,9,0,43.285282
LSTM baseline,2,9,0,43.2471
LSTM baseline,2,9,0,43.276745
LSTM baseline,2,9,0,43.344975
LSTM baseline,2,10,0,43.410507
LSTM baseline,2,10,0,43.405323
LSTM baseline,2,10,0,43.39777
LSTM baseline,2,10,0,43.40828
LSTM baseline,2,10,0,43.392334
LSTM baseline,2,10,0,43.38743
LSTM baseline,2,10,0,43.39987
LSTM baseline,2,10,0,43.38618
LSTM baseline,2,10,0,43.385212
LSTM baseline,2,10,0,43.3352
LSTM baseline,3,1,0,43.04586
LSTM baseline,3,1,0,43.238773
LSTM baseline,3,1,0,43.26028
LSTM baseline,3,1,0,43.173874
LSTM baseline,3,1,0,43.022545
LSTM baseline,3,1,0,43.15015
LSTM baseline,3,1,0,43.148148
LSTM baseline,3,1,0,43.09383
LSTM baseline,3,1,0,43.118412
LSTM baseline,3,1,0,42.9362
LSTM baseline,3,2,0,43.069603
LSTM baseline,3,2,0,43.13193
LSTM baseline,3,2,0,43.072285
LSTM baseline,3,2,0,43.176685
LSTM baseline,3,2,0,43.033768
LSTM baseline,3,2,0,43.01239
LSTM baseline,3,2,0,43.011944
LSTM baseline,3,2,0,42.99912
LSTM baseline,3,2,0,42.983273
LSTM baseline,3,2,0,43.252815
LSTM baseline,3,3,0,43.006905
LSTM baseline,3,3,0,43.015728
LSTM baseline,3,3,0,43.16448
LSTM baseline,3,3,0,43.075047
LSTM baseline,3,3,0,43.161407
LSTM baseline,3,3,0,42.998123
LSTM baseline,3,3,0,43.166264
LSTM baseline,3,3,0,43.123577
LSTM baseline,3,3,0,42.998055
LSTM baseline,3,3,0,43.013718
LSTM baseline,3,4,0,43.275074
LSTM baseline,3,4,0,43.298656
LSTM baseline,3,4,0,43.277126
LSTM baseline,3,4,0,43.29189
LSTM baseline,3,4,0,43.190723
LSTM baseline,3,4,0,43.30676
LSTM baseline,3,4,0,43.16251
LSTM baseline,3,4,0,43.087658
LSTM baseline,3,4,0,43.19964
LSTM baseline,3,4,0,43.324963
LSTM baseline,3,5,0,43.102108
LSTM baseline,3,5,0,43.13491
LSTM baseline,3,5,0,43.088795
LSTM baseline,3,5,0,43.11885
LSTM baseline,3,5,0,43.17657
LSTM baseline,3,5,0,43.059208
LSTM baseline,3,5,0,43.16619
LSTM baseline,3,5,0,43.0693
LSTM baseline,3,5,0,43.148193
LSTM baseline,3,5,0,43.104393
LSTM baseline,3,6,0,43.145912
LSTM baseline,3,6,0,43.03813
LSTM baseline,3,6,0,43.02413
LSTM baseline,3,6,0,43.011765
LSTM baseline,3,6,0,43.03983
LSTM baseline,3,6,0,43.01203
LSTM baseline,3,6,0,43.055786
LSTM baseline,3,6,0,43.013348
LSTM baseline,3,6,0,43.116558
LSTM baseline,3,6,0,43.099014
LSTM baseline,3,7,0,42.923016
LSTM baseline,3,7,0,43.00308
LSTM baseline,3,7,0,43.045135
LSTM baseline,3,7,0,42.94317
LSTM baseline,3,7,0,42.97308
LSTM baseline,3,7,0,42.897663
LSTM baseline,3,7,0,42.86112
LSTM baseline,3,7,0,43.135986
LSTM baseline,3,7,0,42.919365
LSTM baseline,3,7,0,42.89063
LSTM baseline,3,8,0,42.745594
LSTM baseline,3,8,0,42.750206
LSTM baseline,3,8,0,42.841835
LSTM baseline,3,8,0,42.76665
LSTM baseline,3,8,0,42.837128
LSTM baseline,3,8,0,42.90671
LSTM baseline,3,8,0,42.923843
LSTM baseline,3,8,0,42.69807
LSTM baseline,3,8,0,42.982784
LSTM baseline,3,8,0,42.74282
LSTM baseline,3,9,0,43.289097
LSTM baseline,3,9,0,43.299698
LSTM baseline,3,9,0,43.305695
LSTM baseline,3,9,0,43.018497
LSTM baseline,3,9,0,42.99417
LSTM baseline,3,9,0,43.09162
LSTM baseline,3,9,0,43.082996
LSTM baseline,3,9,0,43.101414
LSTM baseline,3,9,0,43.085373
LSTM baseline,3,9,0,43.105217
LSTM baseline,3,10,0,43.143124
LSTM baseline,3,10,0,42.944065
LSTM baseline,3,10,0,43.193275
LSTM baseline,3,10,0,43.057884
LSTM baseline,3,10,0,43.007668
LSTM baseline,3,10,0,43.179134
LSTM baseline,3,10,0,42.970806
LSTM baseline,3,10,0,43.160446
LSTM baseline,3,10,0,43.139206
LSTM baseline,3,10,0,43.15864
LSTM baseline,4,1,0,42.699432
LSTM baseline,4,1,0,42.75716
LSTM baseline,4,1,0,42.775284
LSTM baseline,4,1,0,42.902847
LSTM baseline,4,1,0,42.9116
LSTM baseline,4,1,0,42.940407
LSTM baseline,4,1,0,42.873436
LSTM baseline,4,1,0,42.88765
LSTM baseline,4,1,0,42.906734
LSTM baseline,4,1,0,42.683582
LSTM baseline,4,2,0,43.004555
LSTM baseline,4,2,0,42.98539
LSTM baseline,4,2,0,43.00975
LSTM baseline,4,2,0,43.050034
LSTM baseline,4,2,0,43.0366
LSTM baseline,4,2,0,43.043037
LSTM baseline,4,2,0,42.81693
LSTM baseline,4,2,0,43.073242
LSTM baseline,4,2,0,42.979275
LSTM baseline,4,2,0,42.842907
LSTM baseline,4,3,0,43.280014
LSTM baseline,4,3,0,43.331024
LSTM baseline,4,3,0,43.30306
LSTM baseline,4,3,0,43.326668
LSTM baseline,4,3,0,43.31328
LSTM baseline,4,3,0,43.327652
LSTM baseline,4,3,0,43.25443
LSTM baseline,4,3,0,43.337955
LSTM baseline,4,3,0,43.272446
LSTM baseline,4,3,0,43.34014
LSTM baseline,4,4,0,43.3242
LSTM baseline,4,4,0,43.31261
LSTM baseline,4,4,0,43.263
LSTM baseline,4,4,0,43.31636
LSTM baseline,4,4,0,43.287636
LSTM baseline,4,4,0,43.307434
LSTM baseline,4,4,0,43.29224
LSTM baseline,4,4,0,43.306046
LSTM baseline,4,4,0,43.269894
LSTM baseline,4,4,0,43.3346
LSTM baseline,4,5,0,43.176655
LSTM baseline,4,5,0,43.171036
LSTM baseline,4,5,0,43.133194
LSTM baseline,4,5,0,43.116665
LSTM baseline,4,5,0,43.13399
LSTM baseline,4,5,0,43.16146
LSTM baseline,4,5,0,43.193295
LSTM baseline,4,5,0,43.160297
LSTM baseline,4,5,0,43.161896
LSTM baseline,4,5,0,43.16454
LSTM baseline,4,6,0,43.240173
LSTM baseline,4,6,0,43.20536
LSTM baseline,4,6,0,43.242912
LSTM baseline,4,6,0,43.253883
LSTM baseline,4,6,0,43.241924
LSTM baseline,4,6,0,43.19249
LSTM baseline,4,6,0,43.169994
LSTM baseline,4,6,0,43.143295
LSTM baseline,4,6,0,43.123684
LSTM baseline,4,6,0,43.28152
LSTM baseline,4,7,0,43.15038
LSTM baseline,4,7,0,43.182156
LSTM baseline,4,7,0,43.175964
LSTM baseline,4,7,0,43.162647
LSTM baseline,4,7,0,43.206066
LSTM baseline,4,7,0,43.06085
LSTM baseline,4,7,0,43.06838
LSTM baseline,4,7,0,43.081345
LSTM baseline,4,7,0,43.06962
LSTM baseline,4,7,0,43.033604
LSTM baseline,4,8,0,42.91442
LSTM baseline,4,8,0,42.8821
LSTM baseline,4,8,0,42.745308
LSTM baseline,4,8,0,42.681705
LSTM baseline,4,8,0,42.703873
LSTM baseline,4,8,0,43.044907
LSTM baseline,4,8,0,42.702473
LSTM baseline,4,8,0,42.820805
LSTM baseline,4,8,0,42.927837
LSTM baseline,4,8,0,42.942047
LSTM baseline,4,9,0,43.320427
LSTM baseline,4,9,0,43.38573
LSTM baseline,4,9,0,43.2978
LSTM baseline,4,9,0,43.364746
LSTM baseline,4,9,0,43.227325
LSTM baseline,4,9,0,43.25865
LSTM baseline,4,9,0,43.252342
LSTM baseline,4,9,0,43.356052
LSTM baseline,4,9,0,43.365402
LSTM baseline,4,9,0,43.333656
LSTM baseline,4,10,0,43.29767
LSTM baseline,4,10,0,43.264828
LSTM baseline,4,10,0,43.289707
LSTM baseline,4,10,0,43.283142
LSTM baseline,4,10,0,43.208485
LSTM baseline,4,10,0,43.23649
LSTM baseline,4,10,0,43.206528
LSTM baseline,4,10,0,43.233585
LSTM baseline,4,10,0,43.197674
LSTM baseline,4,10,0,43.135418
LSTM baseline,5,1,0,43.13331
LSTM baseline,5,1,0,43.071976
LSTM baseline,5,1,0,43.10003
LSTM baseline,5,1,0,43.078213
LSTM baseline,5,1,0,43.0794
LSTM baseline,5,1,0,43.104397
LSTM baseline,5,1,0,43.061016
LSTM baseline,5,1,0,43.04974
LSTM baseline,5,1,0,43.092186
LSTM baseline,5,1,0,43.059753
LSTM baseline,5,2,0,43.05632
LSTM baseline,5,2,0,43.092274
LSTM baseline,5,2,0,43.106003
LSTM baseline,5,2,0,43.11105
LSTM baseline,5,2,0,43.055107
LSTM baseline,5,2,0,43.112053
LSTM baseline,5,2,0,43.038517
LSTM baseline,5,2,0,43.084377
LSTM baseline,5,2,0,43.110027
LSTM baseline,5,2,0,43.013794
LSTM baseline,5,3,0,43.066998
LSTM baseline,5,3,0,43.069805
LSTM baseline,5,3,0,43.08255
LSTM baseline,5,3,0,43.101017
LSTM baseline,5,3,0,43.09992
LSTM baseline,5,3,0,43.11762
LSTM baseline,5,3,0,43.106915
LSTM baseline,5,3,0,43.119717
LSTM baseline,5,3,0,43.10167
LSTM baseline,5,3,0,43.107677
LSTM baseline,5,4,0,43.08399
LSTM baseline,5,4,0,43.04668
LSTM baseline,5,4,0,43.06423
LSTM baseline,5,4,0,43.14833
LSTM baseline,5,4,0,43.11327
LSTM baseline,5,4,0,43.130497
LSTM baseline,5,4,0,43.182575
LSTM baseline,5,4,0,43.086403
LSTM baseline,5,4,0,43.057262
LSTM baseline,5,4,0,43.121933
LSTM baseline,5,5,0,42.995564
LSTM baseline,5,5,0,43.08483
LSTM baseline,5,5,0,43.03803
LSTM baseline,5,5,0,43.06301
LSTM baseline,5,5,0,42.994312
LSTM baseline,5,5,0,43.169907
LSTM baseline,5,5,0,43.029396
LSTM baseline,5,5,0,43.109474
LSTM baseline,5,5,0,43.03136
LSTM baseline,5,5,0,43.173943
LSTM baseline,5,6,0,43.134495
LSTM baseline,5,6,0,43.052902
LSTM baseline,5,6,0,43.06736
LSTM baseline,5,6,0,43.0379
LSTM baseline,5,6,0,43.078186
LSTM baseline,5,6,0,43.21186
LSTM baseline,5,6,0,43.255466
LSTM baseline,5,6,0,43.167652
LSTM baseline,5,6,0,43.20715
LSTM baseline,5,6,0,43.23982
LSTM baseline,5,7,0,43.07616
LSTM baseline,5,7,0,43.101963
LSTM baseline,5,7,0,43.079056
LSTM baseline,5,7,0,43.062363
LSTM baseline,5,7,0,43.049618
LSTM baseline,5,7,0,43.07202
LSTM baseline,5,7,0,43.0285
LSTM baseline,5,7,0,43.04034
LSTM baseline,5,7,0,43.031765
